,Unique_ID,Class_1_Probablity
6878,Candidate_1600,0.48976538
6879,Candidate_34248,0.13260236
6880,Candidate_11929,0.13260236
6881,Candidate_16359,0.28027958
6882,Candidate_26153,0.27056578
6883,Candidate_47576,0.15302905
6884,Candidate_7436,0.78233147
6885,Candidate_10127,0.93172896
6886,Candidate_28269,0.40403995
6887,Candidate_14501,0.13260236
6888,Candidate_33530,0.13260236
6889,Candidate_16600,0.13260236
6890,Candidate_54830,0.688782
6891,Candidate_53638,0.64852375
6892,Candidate_45965,0.40515867
6893,Candidate_54797,0.14308697
6894,Candidate_10314,0.13260236
6895,Candidate_37232,0.5082589
6896,Candidate_9427,0.8900962
6897,Candidate_18278,0.13260236
6898,Candidate_38870,0.13260236
6899,Candidate_13014,0.13260236
6900,Candidate_8817,0.55586797
6901,Candidate_12974,0.22475556
6902,Candidate_26189,0.1657279
6903,Candidate_4050,0.5919063
6904,Candidate_38985,0.13260236
6905,Candidate_12114,0.1393041
6906,Candidate_9112,0.32534567
6907,Candidate_38670,0.13260236
6908,Candidate_24559,0.5925129
6909,Candidate_48367,0.13260236
6910,Candidate_45658,0.13260236
6911,Candidate_32419,0.23933962
6912,Candidate_12682,0.31788802
6913,Candidate_37510,0.39260244
6914,Candidate_14458,0.3703606
6915,Candidate_54449,0.40286657
6916,Candidate_46252,0.26587334
6917,Candidate_22289,0.13260236
6918,Candidate_685,0.13260236
6919,Candidate_3086,0.2459598
6920,Candidate_49418,0.13260236
6921,Candidate_52150,0.6276213
6922,Candidate_40703,0.20348293
6923,Candidate_52464,0.69717574
6924,Candidate_51246,0.49369332
6925,Candidate_45120,0.14382711
6926,Candidate_41679,0.13260236
6927,Candidate_25155,0.3482015
6928,Candidate_50024,0.15445028
6929,Candidate_15767,0.13498518
6930,Candidate_35228,0.44468418
6931,Candidate_48803,0.18124545
6932,Candidate_48824,0.32204115
6933,Candidate_44778,0.13260236
6934,Candidate_10687,0.2220459
6935,Candidate_6532,0.13260236
6936,Candidate_42704,0.22708185
6937,Candidate_25080,0.13260236
6938,Candidate_35335,0.13260236
6939,Candidate_19386,0.30398145
6940,Candidate_27938,0.16219571
6941,Candidate_38451,0.33110657
6942,Candidate_22874,0.17243272
6943,Candidate_36774,0.30683503
6944,Candidate_12598,0.49598715
6945,Candidate_35751,0.24295643
6946,Candidate_40728,0.14103176
6947,Candidate_25122,0.29045266
6948,Candidate_35980,0.40509343
6949,Candidate_46929,0.5726636
6950,Candidate_42360,0.13260236
6951,Candidate_47870,0.13260236
6952,Candidate_32544,0.16258787
6953,Candidate_21293,0.13260236
6954,Candidate_23763,0.17699541
6955,Candidate_9319,0.32634613
6956,Candidate_15267,0.48522297
6957,Candidate_29944,0.3693076
6958,Candidate_18657,0.17179145
6959,Candidate_28010,0.15159647
6960,Candidate_23479,0.1813567
6961,Candidate_33917,0.18685049
6962,Candidate_51082,0.3942852
6963,Candidate_54228,0.1959481
6964,Candidate_11840,0.32702237
6965,Candidate_8216,0.40853283
6966,Candidate_10815,0.8022098
6967,Candidate_16051,0.34275037
6968,Candidate_28500,0.21020459
6969,Candidate_12907,0.13260236
6970,Candidate_53485,0.1476827
6971,Candidate_6666,0.34924224
6972,Candidate_2911,0.4509917
6973,Candidate_31428,0.13260236
6974,Candidate_42911,0.13260236
6975,Candidate_10429,0.26616722
6976,Candidate_39764,0.13260236
6977,Candidate_33023,0.13260236
6978,Candidate_52048,0.58921343
6979,Candidate_35859,0.259027
6980,Candidate_1996,0.49362186
6981,Candidate_18236,0.14639616
6982,Candidate_15876,0.31854576
6983,Candidate_481,0.23625802
6984,Candidate_15054,0.13260236
6985,Candidate_54822,0.13260236
6986,Candidate_52593,0.65809256
6987,Candidate_31893,0.3893779
6988,Candidate_52316,0.28387204
6989,Candidate_46263,0.34473076
6990,Candidate_4759,0.2925443
6991,Candidate_51176,0.26922664
6992,Candidate_5911,0.27620235
6993,Candidate_1659,0.49255478
6994,Candidate_36196,0.16240418
6995,Candidate_44380,0.15335971
6996,Candidate_46953,0.4172833
6997,Candidate_4608,0.37228286
6998,Candidate_13856,0.13260236
6999,Candidate_16271,0.17190786
7000,Candidate_34695,0.16178994
7001,Candidate_43994,0.13260236
7002,Candidate_20457,0.40420684
7003,Candidate_27159,0.13260236
7004,Candidate_23257,0.13260236
7005,Candidate_14189,0.15987964
7006,Candidate_27384,0.29857108
7007,Candidate_3508,0.13260236
7008,Candidate_50899,0.21109901
7009,Candidate_49419,0.18968213
7010,Candidate_8845,0.2910325
7011,Candidate_17372,0.29277983
7012,Candidate_19172,0.46785805
7013,Candidate_3480,0.33457696
7014,Candidate_16010,0.5052468
7015,Candidate_9622,0.19986062
7016,Candidate_9453,0.60136664
7017,Candidate_28453,0.37215722
7018,Candidate_37508,0.38426387
7019,Candidate_24335,0.24436742
7020,Candidate_11604,0.3757514
7021,Candidate_37412,0.13260236
7022,Candidate_4538,0.39979547
7023,Candidate_45589,0.44008777
7024,Candidate_19084,0.6821575
7025,Candidate_18621,0.13260236
7026,Candidate_6523,0.24952164
7027,Candidate_36474,0.24147516
7028,Candidate_50285,0.33558312
7029,Candidate_32280,0.4697308
7030,Candidate_44432,0.13260236
7031,Candidate_5036,0.3403459
7032,Candidate_7403,0.25983873
7033,Candidate_53148,0.41413638
7034,Candidate_6057,0.545813
7035,Candidate_26759,0.40371653
7036,Candidate_29017,0.13260236
7037,Candidate_468,0.70018
7038,Candidate_38459,0.17408773
7039,Candidate_38125,0.13967359
7040,Candidate_22189,0.52668947
7041,Candidate_24310,0.30217162
7042,Candidate_54628,0.4533454
7043,Candidate_18480,0.20660914
7044,Candidate_53539,0.15561767
7045,Candidate_9299,0.13891172
7046,Candidate_17789,0.13260236
7047,Candidate_42046,0.13260236
7048,Candidate_32048,0.43652564
7049,Candidate_25778,0.31408894
7050,Candidate_27755,0.45406172
7051,Candidate_33366,0.13260236
7052,Candidate_27632,0.435225
7053,Candidate_2252,0.5180319
7054,Candidate_18180,0.4731223
7055,Candidate_33345,0.14649153
7056,Candidate_10952,0.13260236
7057,Candidate_2166,0.13260236
7058,Candidate_17202,0.31904852
7059,Candidate_2057,0.36503407
7060,Candidate_13492,0.58537394
7061,Candidate_27539,0.43775177
7062,Candidate_48831,0.13260236
7063,Candidate_32091,0.13260236
7064,Candidate_16712,0.23831694
7065,Candidate_28736,0.3696408
7066,Candidate_51236,0.7208702
7067,Candidate_46394,0.28562412
7068,Candidate_3711,0.5646137
7069,Candidate_31793,0.18144263
7070,Candidate_1766,0.35763726
7071,Candidate_21828,0.14092769
7072,Candidate_43095,0.13260236
7073,Candidate_13163,0.15161851
7074,Candidate_13560,0.16340908
7075,Candidate_54097,0.21217074
7076,Candidate_36966,0.14475936
7077,Candidate_41491,0.2663083
7078,Candidate_46885,0.13260236
7079,Candidate_18686,0.31594604
7080,Candidate_13671,0.13260236
7081,Candidate_11874,0.34557974
7082,Candidate_20139,0.7589879
7083,Candidate_14121,0.1335089
7084,Candidate_18894,0.13260236
7085,Candidate_42647,0.13260236
7086,Candidate_47672,0.38625726
7087,Candidate_36974,0.47525254
7088,Candidate_36578,0.13260236
7089,Candidate_27302,0.19655588
7090,Candidate_36852,0.13260236
7091,Candidate_27085,0.13260236
7092,Candidate_7257,0.13260236
7093,Candidate_50340,0.26595673
7094,Candidate_16857,0.14771968
7095,Candidate_43345,0.13260236
7096,Candidate_40603,0.13260236
7097,Candidate_42215,0.49431765
7098,Candidate_437,0.3567761
7099,Candidate_50903,0.3601454
7100,Candidate_7285,0.3361287
7101,Candidate_15132,0.13990745
7102,Candidate_12068,0.4895221
7103,Candidate_18327,0.13260236
7104,Candidate_21800,0.25879884
7105,Candidate_30660,0.13260236
7106,Candidate_33211,0.13260236
7107,Candidate_4375,0.14934875
7108,Candidate_31443,0.17121823
7109,Candidate_8404,0.28266904
7110,Candidate_10034,0.16749445
7111,Candidate_9432,0.4823192
7112,Candidate_5358,0.4761851
7113,Candidate_5162,0.18362388
7114,Candidate_8503,0.6425569
7115,Candidate_41863,0.48218563
7116,Candidate_9942,0.32748526
7117,Candidate_34663,0.61325437
7118,Candidate_13370,0.5605416
7119,Candidate_1749,0.15066704
7120,Candidate_52604,0.7758814
7121,Candidate_32523,0.2021242
7122,Candidate_2017,0.43855947
7123,Candidate_2363,0.75829786
7124,Candidate_38822,0.13260236
7125,Candidate_15899,0.32702222
7126,Candidate_14060,0.2752601
7127,Candidate_25967,0.23974428
7128,Candidate_2202,0.49651235
7129,Candidate_14683,0.13260236
7130,Candidate_7098,0.580329
7131,Candidate_45479,0.13260236
7132,Candidate_19791,0.13260236
7133,Candidate_511,0.3482492
7134,Candidate_50370,0.51241845
7135,Candidate_40691,0.13260236
7136,Candidate_20865,0.42809173
7137,Candidate_43815,0.36618024
7138,Candidate_48064,0.80307233
7139,Candidate_46755,0.13260236
7140,Candidate_14317,0.13260236
7141,Candidate_26172,0.3576579
7142,Candidate_18658,0.49607295
7143,Candidate_49266,0.13260236
7144,Candidate_47023,0.44864443
7145,Candidate_7573,0.3366519
7146,Candidate_19784,0.57353544
7147,Candidate_46175,0.2318933
7148,Candidate_22891,0.13260236
7149,Candidate_49176,0.3155424
7150,Candidate_11304,0.73230237
7151,Candidate_43675,0.1878478
7152,Candidate_5631,0.36680242
7153,Candidate_14784,0.13260236
7154,Candidate_40267,0.13260236
7155,Candidate_41590,0.13260236
7156,Candidate_3494,0.3233574
7157,Candidate_8417,0.33513728
7158,Candidate_7624,0.6023922
7159,Candidate_4925,0.3435078
7160,Candidate_40205,0.6939493
7161,Candidate_1433,0.70506525
7162,Candidate_37574,0.48670563
7163,Candidate_34595,0.13260236
7164,Candidate_10923,0.4376081
7165,Candidate_8507,0.22670864
7166,Candidate_1948,0.21137825
7167,Candidate_34181,0.5088038
7168,Candidate_35752,0.13260236
7169,Candidate_7359,0.7299965
7170,Candidate_8461,0.27254912
7171,Candidate_18713,0.37926707
7172,Candidate_9937,0.21913014
7173,Candidate_43266,0.13260236
7174,Candidate_5868,0.6678038
7175,Candidate_27429,0.33213642
7176,Candidate_9488,0.14228252
7177,Candidate_28194,0.15920672
7178,Candidate_38057,0.16044988
7179,Candidate_54003,0.47785622
7180,Candidate_50690,0.5869487
7181,Candidate_43302,0.13260236
7182,Candidate_34283,0.13260236
7183,Candidate_9777,0.25347278
7184,Candidate_48778,0.23910896
7185,Candidate_7600,0.32613647
7186,Candidate_31871,0.13260236
7187,Candidate_24480,0.30071872
7188,Candidate_18824,0.27065742
7189,Candidate_22465,0.13260236
7190,Candidate_29514,0.3311645
7191,Candidate_5491,0.37611356
7192,Candidate_37892,0.33476633
7193,Candidate_53454,0.2895281
7194,Candidate_6608,0.13260236
7195,Candidate_54077,0.13260236
7196,Candidate_16056,0.21469879
7197,Candidate_31018,0.2072126
7198,Candidate_11653,0.25270292
7199,Candidate_18365,0.18171203
7200,Candidate_45606,0.13260236
7201,Candidate_16253,0.16179736
7202,Candidate_53102,0.5834792
7203,Candidate_45257,0.22613005
7204,Candidate_53671,0.30744883
7205,Candidate_5277,0.81847984
7206,Candidate_54290,0.32338247
7207,Candidate_8383,0.29877666
7208,Candidate_48910,0.384585
7209,Candidate_38008,0.3492894
7210,Candidate_52433,0.25195146
7211,Candidate_21114,0.3380357
7212,Candidate_3347,0.28992116
7213,Candidate_11115,0.8352959
7214,Candidate_29584,0.37065056
7215,Candidate_38610,0.23876025
7216,Candidate_40378,0.13260236
7217,Candidate_20634,0.13260236
7218,Candidate_49289,0.3210521
7219,Candidate_4762,0.55014205
7220,Candidate_24952,0.35992807
7221,Candidate_39367,0.25771552
7222,Candidate_33674,0.13260236
7223,Candidate_35686,0.36365503
7224,Candidate_7651,0.30088708
7225,Candidate_34388,0.27454734
7226,Candidate_7491,0.16566934
7227,Candidate_49877,0.13260236
7228,Candidate_51195,0.610517
7229,Candidate_38563,0.5244808
7230,Candidate_52310,0.13260236
7231,Candidate_51226,0.42480063
7232,Candidate_8839,0.22528335
7233,Candidate_5403,0.26109922
7234,Candidate_6822,0.8864213
7235,Candidate_6878,0.5078228
7236,Candidate_13024,0.1594839
7237,Candidate_21197,0.13260236
7238,Candidate_44756,0.13260236
7239,Candidate_36908,0.19364202
7240,Candidate_49705,0.13260236
7241,Candidate_35630,0.5882327
7242,Candidate_31713,0.13260236
7243,Candidate_29046,0.2980242
7244,Candidate_8262,0.4605229
7245,Candidate_330,0.2685724
7246,Candidate_16646,0.32390276
7247,Candidate_28029,0.22940472
7248,Candidate_675,0.5155917
7249,Candidate_38340,0.4425429
7250,Candidate_30694,0.13260236
7251,Candidate_11205,0.13260236
7252,Candidate_10093,0.13260236
7253,Candidate_32982,0.41802415
7254,Candidate_18916,0.13260236
7255,Candidate_12649,0.20598638
7256,Candidate_17527,0.13260236
7257,Candidate_14447,0.33241943
7258,Candidate_7921,0.4974046
7259,Candidate_51331,0.13260236
7260,Candidate_48945,0.13260236
7261,Candidate_4929,0.38802087
7262,Candidate_46043,0.13260236
7263,Candidate_45194,0.16027345
7264,Candidate_6476,0.21535161
7265,Candidate_27778,0.436164
7266,Candidate_46601,0.31508264
7267,Candidate_41676,0.13260236
7268,Candidate_33464,0.24064526
7269,Candidate_13362,0.13260236
7270,Candidate_27233,0.2522857
7271,Candidate_43162,0.23417701
7272,Candidate_36109,0.21498875
7273,Candidate_8411,0.3138567
7274,Candidate_22271,0.13260236
7275,Candidate_40387,0.52672684
7276,Candidate_53693,0.81971174
7277,Candidate_13837,0.25912243
7278,Candidate_2473,0.19307637
7279,Candidate_20549,0.42554215
7280,Candidate_40177,0.2938075
7281,Candidate_25195,0.26219854
7282,Candidate_25869,0.2841026
7283,Candidate_19360,0.28694612
7284,Candidate_7012,0.13260236
7285,Candidate_46340,0.17503904
7286,Candidate_32147,0.13260236
7287,Candidate_13327,0.13260236
7288,Candidate_16149,0.13260236
7289,Candidate_4407,0.52043146
7290,Candidate_53948,0.1375058
7291,Candidate_4042,0.44997558
7292,Candidate_23736,0.15712328
7293,Candidate_13089,0.5060686
7294,Candidate_1185,0.2117036
7295,Candidate_27637,0.21622543
7296,Candidate_24603,0.36810488
7297,Candidate_25401,0.13260236
7298,Candidate_43643,0.13260236
7299,Candidate_26932,0.14225712
7300,Candidate_31220,0.36072397
7301,Candidate_44494,0.13260236
7302,Candidate_11858,0.13260236
7303,Candidate_28953,0.13260236
7304,Candidate_21656,0.41116005
7305,Candidate_39699,0.25726247
7306,Candidate_9807,0.20861763
7307,Candidate_6331,0.34255007
7308,Candidate_13977,0.16838841
7309,Candidate_4112,0.52921176
7310,Candidate_50335,0.3544712
7311,Candidate_17319,0.18602839
7312,Candidate_53512,0.42516223
7313,Candidate_29867,0.13260236
7314,Candidate_46317,0.26660097
7315,Candidate_27296,0.16309787
7316,Candidate_50069,0.43695065
7317,Candidate_39768,0.4915662
7318,Candidate_39010,0.33455244
7319,Candidate_10788,0.6419207
7320,Candidate_49175,0.13260236
7321,Candidate_12552,0.188404
7322,Candidate_18307,0.44126838
7323,Candidate_19344,0.72501665
7324,Candidate_49697,0.21627675
7325,Candidate_43197,0.6857534
7326,Candidate_45400,0.13260236
7327,Candidate_6655,0.24034742
7328,Candidate_38829,0.36243522
7329,Candidate_54046,0.6702795
7330,Candidate_2016,0.26397172
7331,Candidate_52012,0.14817165
7332,Candidate_15012,0.14757922
7333,Candidate_39287,0.44061193
7334,Candidate_49014,0.8617055
7335,Candidate_47170,0.31103438
7336,Candidate_44850,0.4420561
7337,Candidate_19809,0.7660151
7338,Candidate_2651,0.45757657
7339,Candidate_379,0.8490282
7340,Candidate_10741,0.34141105
7341,Candidate_49594,0.25932017
7342,Candidate_54819,0.35072744
7343,Candidate_50920,0.4256628
7344,Candidate_28503,0.23920618
7345,Candidate_508,0.1434414
7346,Candidate_39604,0.13260236
7347,Candidate_39155,0.13260236
7348,Candidate_44174,0.2880126
7349,Candidate_52182,0.13260236
7350,Candidate_10791,0.2066306
7351,Candidate_18962,0.13260236
7352,Candidate_36686,0.20446353
7353,Candidate_14166,0.23484851
7354,Candidate_22156,0.22957191
7355,Candidate_15952,0.20246275
7356,Candidate_21602,0.3521549
7357,Candidate_20262,0.13260236
7358,Candidate_29023,0.27408132
7359,Candidate_922,0.44558018
7360,Candidate_46439,0.1893054
7361,Candidate_27818,0.24524438
7362,Candidate_6319,0.6172148
7363,Candidate_34612,0.26277846
7364,Candidate_43360,0.6189504
7365,Candidate_32883,0.6587489
7366,Candidate_6369,0.53299606
7367,Candidate_3674,0.1834114
7368,Candidate_12056,0.38394234
7369,Candidate_45500,0.52910423
7370,Candidate_12347,0.14326468
7371,Candidate_48650,0.39195082
7372,Candidate_36475,0.13260236
7373,Candidate_45141,0.13260236
7374,Candidate_42077,0.13260236
7375,Candidate_2302,0.6230367
7376,Candidate_32589,0.13260236
7377,Candidate_42887,0.22092956
7378,Candidate_25299,0.13260236
7379,Candidate_45595,0.13260236
7380,Candidate_15844,0.13260236
7381,Candidate_44461,0.2677864
7382,Candidate_126,0.3835655
7383,Candidate_54301,0.13260236
7384,Candidate_2398,0.5768971
7385,Candidate_2345,0.31360486
7386,Candidate_26602,0.38441086
7387,Candidate_19423,0.13260236
7388,Candidate_4381,0.22020626
7389,Candidate_45804,0.31611162
7390,Candidate_37437,0.37587488
7391,Candidate_52492,0.27644885
7392,Candidate_42270,0.8672368
7393,Candidate_13821,0.156448
7394,Candidate_7006,0.4108304
7395,Candidate_49285,0.21734516
7396,Candidate_29451,0.13260236
7397,Candidate_19309,0.22081368
7398,Candidate_41547,0.34669256
7399,Candidate_42674,0.32816508
7400,Candidate_9713,0.45563608
7401,Candidate_47156,0.3584284
7402,Candidate_769,0.2609175
7403,Candidate_29962,0.13260236
7404,Candidate_49718,0.32432416
7405,Candidate_50330,0.7846873
7406,Candidate_12146,0.21579108
7407,Candidate_19222,0.16861348
7408,Candidate_50371,0.35709494
7409,Candidate_6084,0.27383885
7410,Candidate_52089,0.81107026
7411,Candidate_19155,0.13260236
7412,Candidate_28859,0.13260236
7413,Candidate_41589,0.19281866
7414,Candidate_18757,0.27134913
7415,Candidate_25223,0.1357137
7416,Candidate_43217,0.15605389
7417,Candidate_13415,0.13714693
7418,Candidate_38369,0.3743849
7419,Candidate_29433,0.13260236
7420,Candidate_36752,0.22220738
7421,Candidate_13606,0.20583643
7422,Candidate_3112,0.20499295
7423,Candidate_7459,0.35198048
7424,Candidate_50242,0.13260236
7425,Candidate_12140,0.56123894
7426,Candidate_48611,0.13260236
7427,Candidate_8099,0.43724126
7428,Candidate_26225,0.13683552
7429,Candidate_47140,0.43946946
7430,Candidate_19538,0.13260236
7431,Candidate_32127,0.13260236
7432,Candidate_8206,0.4315044
7433,Candidate_48921,0.13260236
7434,Candidate_1721,0.1785957
7435,Candidate_46433,0.36255756
7436,Candidate_51174,0.13260236
7437,Candidate_9292,0.45355377
